,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
5829,4,2,2,1,1,0,0,2010,,,,,,,,,,,301.7906527,235.3752833,,,955.6311003,,,,,,5622.717664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4373,4,2,0,1,0,0,0,2010,,,,,,,228.2237306,,,,224.3696474,,,,775.9158322,,,,,,7405.726588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2289,0,1,2,1,0,0,0,2010,,,,,,,147.2183216,,17.68309485,35.81183284,217.6963596,152.1354684,2.955761781,,679.6896965,2.904849469,,24.03425427,,3.758396228,5293.917039,,16.72259956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.345375909,,,,,,,,,,,,,,,,,,,,,,,,5.104869792,,,,
1046,2,0,0,0,0,0,1,2010,,,,15.70964247,,78.6309461,267.7696124,31.32245465,22.49990182,73.12989144,354.4448759,269.9257987,29.50898811,,1118.987949,27.1257855,,75.82696205,56.86934269,9.873115027,12360.53044,,41.41892915,19.45955116,8.139180216,,,,,,,,,,36.64933511,1.728562461,,,,,13119.0,56.10317341,25.67794147,,,,,,,,,7.282072535,,,,,,,,,,,,,,,,,,,,,,,,13.33927855,6.381862711,,,
4172,5,0,0,0,0,0,1,2010,,,,,,,,,,,,,,,,,,,,,,,,13.95543175,12.32288536,,,,,,,,,,30.85910653,2.240534521,,,,,17524.0,49.08312958,15.45219638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676,5,0,3,1,0,0,0,2010,,,,,,,,,,,,,,,,,,,,,,,,13.79211879,17.75064569,,,,,,,,,,34.16761471,1.926748058,,,,,18425.0,47.80763791,20.36046184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3536,0,0,3,1,1,0,1,2010,0.987731825,3.6611491,20.8,7.442237834,,36.70104178,151.8437746,20.92135057,14.22437711,32.08422554,235.1696451,183.189495,7.449841192,559.2305712,629.8838822,8.731036004,,37.55607697,6.443959036,6.820846709,5005.031868,1.023499481,23.85908676,9.527141344,30.84072867,56.29143489,26.14243694,,,40.4,56.48241206,5.291666667,,,37.99560282,1.631883496,,-0.036531344,0.5268,49.80780366,28111.0,41.14159328,11.37586141,39.12353335,,,,3.253208845,31.64284114,,13.2,8.092139493,57.8,32.9,36.6,36.4,23.04303611,8117.609383,13.38065955,71.33617716,45.48806542,69.49888368,64.55606072,57.76353174,16.4,,,,38.0,7.3,483.9,101.7,7.0,5.3,16.0,7.825386697,2.622554134,13.13590804,,11.05665081
3752,2,2,2,1,0,0,0,2010,,,,,,,302.5969748,,26.34295444,96.37863027,389.3210688,282.533752,43.03079504,,1288.15188,42.53129946,,99.35118049,,13.52140044,13858.09498,,62.61628073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.611085626,,,,,,,,,,,,,,,,,,,,,,,,13.71269291,6.809182663,,,
1253,4,2,0,1,0,0,0,2010,,,,,,,166.0313991,,,,,,,,462.6463654,,,61.34192181,,,2649.323553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6662,2,0,3,1,0,0,0,2010,,,,8.756652153,,50.28571429,253.9118768,20.11386238,21.32794676,62.68883503,311.4388133,211.1151858,13.53111153,,1019.129172,18.39948588,,90.31745257,,,10889.91309,,50.56535673,13.56541077,21.94763729,,,,,,,,,,26.99010597,2.705061407,,,,,21163.0,48.18556494,13.54076134,,,,,,,,,15.51311632,,,,,,,,,,,,,,,,,,,,,,,,32.46585954,20.57065575,,,
5210,3,1,1,0,1,1,1,2010,,,,,,,87.47701168,,12.62490264,,163.6736273,112.8254292,,,492.764038,,,24.96638278,,,4182.667299,,21.50022496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.55443122,,,,
7081,3,0,2,1,0,1,1,2010,,,,7.414238288,,71.90533981,80.53946345,,,,149.7724339,117.2729215,7.437897403,,387.8659647,,,24.73471698,,,3141.21129,,,6.428314768,35.2818841,,,,,,,,,,28.8666701,2.464202821,,,,,30850.0,51.56239764,9.837275922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1883,3,2,0,0,0,0,1,2010,,,,,,,,,,,,,41.16233243,,1202.620494,57.39011785,,180.254329,,,9522.114033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.19975009,,,,
631,2,1,2,1,0,0,0,2010,,,,,,,163.9971869,,17.09151977,39.9443205,,126.4836568,6.556308236,,707.3836148,3.931262673,,28.69947691,,3.695052457,6057.856617,,26.94012425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.967358262,,,,
3539,4,0,3,1,1,0,1,2010,,,,7.979734009,,4.632284819,116.2949708,12.12070142,10.99902467,26.93047404,159.7251786,117.079115,1.692368032,,421.592771,1.985186126,,21.49560539,,4.644438949,2969.104324,,18.72751198,8.499285219,50.61023561,,,,,,,,,,35.42514126,1.822853952,,,,,30236.0,26.02087238,8.896413666,,,,,,,,,7.404173162,,,,,,,,,,,,,,,,,,,,,,,,1.891972062,,,,
2092,5,0,2,0,0,0,0,2010,,,,,,,,,,,,,,,,,,,,,,,,19.94855673,21.13494191,,,,,,,,,,53.67435159,0.863087248,,,,,21066.0,39.57361759,5.538074261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6661,4,2,3,1,0,0,0,2010,,,,,,,180.0852228,,13.42599457,42.10623451,209.9295614,147.8419774,,,640.6021521,,,47.59713751,,,4766.779005,,16.30949015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,4,2,2,0,0,0,0,2010,,,,,,,,,,,,,,,,,,,,,6194.654206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1872,0,0,0,0,0,0,1,2010,0.3125,3.14360687,19.4,13.1462681,,64.4585482,213.0450483,31.53769942,20.65911421,57.56538927,374.582294,303.4785847,41.76116189,1887.381914,1009.90197,40.64245713,,95.24708223,39.86300144,11.01857078,12666.93272,0.901590496,28.82443066,19.23651155,12.31496204,45.61112165,51.04771005,,,2.95,75.62724014,25.2172619,,,52.57564695,0.902021293,,-0.405652323,0.4923,25.87004137,14861.0,52.2025382,27.46447677,5.142080146,,,,4.600770699,59.06586595,,17.2,8.416910225,47.6,28.8,44.5,44.4,26.86292638,5199.670845,23.83424693,91.86897662,73.7096432,59.19007889,63.0321661,52.88877022,22.9,,,,43.0,3.9,1165.5,412.9,5.3,20.7,29.6,21.14434282,6.605712602,23.49430402,,8.822519084
2508,5,0,2,0,1,0,1,2010,,,,,,,,,,,,,,,,,,,,,,,,15.06575857,16.47946971,,,,,,,,,,50.42553191,0.983122363,,,,,16284.0,58.11680572,10.554371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5004,5,0,2,1,0,0,0,2010,,,,,,,,,,,,,,,,,,,,,,,,14.29682725,20.48398705,,,,,,,,,,51.76433522,0.931832015,,,,,18938.0,38.30212235,10.78191134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,3,1,2,1,0,0,0,2010,,,,,,,103.7544578,,12.22439445,17.24144602,140.8506695,93.68691194,3.400617222,,534.7145243,,,37.63764859,,3.736869326,3312.773042,,29.04607198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.193495205,,,,
6035,4,0,3,1,1,0,0,2010,,,,8.466819222,,9.027939918,123.7008467,11.49088427,9.924559546,30.07695974,154.0988877,106.2853612,,,468.6403935,,,23.14285777,,4.727250891,3328.571643,,19.45968224,6.77655326,48.72310974,,,,,,,,,,53.56216199,0.866989611,,,,,30497.0,29.32012832,7.423164053,,,,,,,,,6.181560314,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6458,3,1,3,1,0,0,0,2010,,,,,,,119.8830387,,,13.35821605,152.4418103,99.78218081,,,507.485404,,,22.4511549,,4.652779397,2884.51162,,33.42847967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.545772704,,,,
3124,4,1,3,1,0,0,0,2010,,,,,,,105.512335,,11.92903172,16.74217849,112.4332321,73.59060238,,,400.1584631,,,18.05517162,,,3104.06309,,5.850880865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4378,3,1,0,1,0,0,0,2010,,,,,,,,,,,,,,,,,,,,,3171.316134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
