,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
5829,0.8,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,0.45305033478284,0.4348061527874929,,,0.4540126712832776,,,,,,0.16363577083492864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4373,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.579166876062661,,,,0.31127175784026506,,,,0.35086265089997665,,,,,,0.22507959245090384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2289,0.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,,,,,,,0.3319108240036347,,0.32835054561310306,0.28846631735364103,0.29905118224652183,0.25575338066608755,0.014518657612413605,,0.29563235264096477,0.014142459377399112,,0.03417828305878961,,0.03566398899498077,0.15230505528001245,,0.16753508855970625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035279427020385036,,,,,,,,,,,,,,,,,,,,,,,,0.015171526880652014,,,,
1046,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,0.8682389890814939,,0.7214996429688599,0.699874353869,0.6148471345052924,0.45072476144238477,0.6667727916034196,0.5494743066285364,0.5091259427584975,0.16480443069445747,,0.5477735545476908,0.14288320321524992,,0.14845945963331134,0.7427618717511978,0.11917113468232968,0.39582584050750347,,0.4784484775212454,0.4554110977348815,0.0462734401491114,,,,,,,,,,0.38302530151056297,0.2562238166287167,,,,,0.03407642756140565,0.706394211609846,0.888511599626169,,,,,,,,,0.09993980947297554,,,,,,,,,,,,,,,,,,,,,,,,0.04576341173118467,0.026107488216004133,,,
4172,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.3033682157599569,0.09342049403964998,,,,,,,,,,0.2795308601361119,0.3553450558493158,,,,,0.07252588027861669,0.608087497633178,0.5346789866069236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.298856944973,0.15458706768082467,,,,,,,,,,0.33866707576922633,0.29459388309350437,,,,,0.0803903426845661,0.5902258720053629,0.7045154511206217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3536,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1346268833308865,0.16329632525315063,0.5850340136054422,0.2083326915485979,,0.3343999077746818,0.346029279325113,0.36166179294357825,0.24047949870517069,0.25067823222933244,0.3310494434819818,0.3225520581372199,0.0399542182560029,0.17495546197724493,0.26704562868274645,0.04511019684609027,,0.06401433283923375,0.02271588074554266,0.07748708943240101,0.14234985613574588,0.16151599971268554,0.2573795900491539,0.18104346489664877,0.3021019680974497,0.5272405270586118,0.2580175579412037,,,0.9785082174462705,0.7771949678644213,0.0,,,0.4070884663169015,0.2375061178203775,,0.39925768640695153,0.8457854406130269,0.43389869494779615,0.1649354956968036,0.496876462989335,0.3936290932952542,0.9482913726009642,,,,0.24760938353206355,0.45872924023371014,,0.3125,0.11324518814263136,0.3474903474903474,0.25162689804772226,0.39633286318758815,0.6499999999999999,0.6051042038769191,0.39242397663919065,0.19509456427099026,0.7239301599823127,0.6558183532574088,0.724230888552848,1.0484815630568323,0.8527925305746282,0.15328467153284667,,,,0.45098039215686275,0.48854961832061067,0.1619295436349079,0.10524719441916894,0.08242612752721618,0.024300779458963778,0.35436893203883496,0.025278596172157726,0.00975958731241423,0.2515311020285911,,0.17873418670205776
3752,0.4,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,,,,,,,0.8061793060562419,,0.5483600940791764,0.9024535517362962,0.6133419479666518,0.5362462456070112,0.24133506327230733,,0.6448674916140724,0.2247676243572065,,0.2003659050877309,,0.16899483246909375,0.44743303507372084,,0.7453116319316753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12176889688118551,,,,,,,,,,,,,,,,,,,,,,,,0.0471506939803877,0.02796575126792885,,,
1253,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.38933473343331854,,,,,,,,0.17105738322563918,,,0.11649805980868738,,,0.06117038499691859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6662,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,0.3132495699240078,,0.4598145305028415,0.6575758328537696,0.34200578607933385,0.4209504561094353,0.5609280776474223,0.47071869848699116,0.3826215375942823,0.07437295151061643,,0.490458252448428,0.09650059014889716,,0.18043288556040724,,,0.34514726627129383,,0.5935970377729104,0.29259448259527543,0.20188384944067658,,,,,,,,,,0.2103764137956467,0.44528058981498964,,,,,0.10428923066180193,0.5955182555491082,0.4685392531335023,,,,,,,,,0.23513499713540373,,,,,,,,,,,,,,,,,,,,,,,,0.11682111367754545,0.08780952139366478,,,
