,geo_label_city,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
5829,San Antonio,4,2,2,1,1,0,0,2010,,,,,,,,,,,,,,,301.7906527,235.3752833,,,,955.6311003,,,,,,,5622.717664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4373,Minneapolis,4,2,0,1,0,0,0,2010,,,,,,,,,,228.2237306,,,,,224.3696474,,,,,775.9158322,,,,,,,7405.726588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2289,Fort Worth,0,1,2,1,0,0,0,2010,,,,,,,,,,147.2183216,,17.68309485,35.81183284,,217.6963596,152.1354684,,2.955761781,,679.6896965,2.904849469,,24.03425427,,3.758396228,,5293.917039,,,,16.72259956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.345375909,,,,,,,,,,,,,,,,,,,,,,,,,11.72260968,,,2.221977889,126.9,,,,,,,5.104869792,,,,,,,,
1046,Cleveland,2,0,0,0,0,0,1,2010,,,,,,15.70964247,56.50204559,,78.6309461,267.7696124,31.32245465,22.49990182,73.12989144,60.94807598,354.4448759,269.9257987,,29.50898811,,1118.987949,27.1257855,,75.82696205,56.86934269,9.873115027,3.932672644,12360.53044,,,,41.41892915,,,,19.45955116,8.139180216,,,,,,,,,,,36.64933511,1.728562461,,,,,,13119.0,,41.38137466,58.88244688,,,56.10317341,25.67794147,,,,,,,,,,,,,7.282072535,,,,,,,,,,,,,,,,,,,,,,,,,15.90035926,,,6.532145229,637.9,,,,,,,13.33927855,6.381862711,,,,,,,
4172,Milwaukee,5,0,0,0,0,0,1,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.95543175,12.32288536,,,,,,,,,,,30.85910653,2.240534521,,,,,,17524.0,,27.74193548,32.8106152,,,49.08312958,15.45219638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676,Denver,5,0,3,1,0,0,0,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.79211879,17.75064569,,,,,,,,,,,34.16761471,1.926748058,,,,,,18425.0,,30.16191431,48.60225601,,,47.80763791,20.36046184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3536,Los Angeles,0,0,3,1,1,0,1,2010,0.987731825,3.6611491,31.23287671,91.23287671,20.8,7.442237834,85.21544315,,36.70104178,151.8437746,20.92135057,14.22437711,32.08422554,22.25717779,235.1696451,183.189495,27.1,7.449841192,559.2305712,629.8838822,8.731036004,,37.55607697,6.443959036,6.820846709,0.944763703,5005.031868,1.023499481,26.5,10.9,23.85908676,13.4,14.2,21.3,9.527141344,30.84072867,56.29143489,26.14243694,,,40.4,56.48241206,5.291666667,3.461538462,,,37.99560282,1.631883496,7.182384656,,-0.036531344,0.5268,49.80780366,28111.0,44.96113778,21.17472027,30.57662555,,8.998507206,41.14159328,11.37586141,39.12353335,,,,0.283326107,3.253208845,25.60654138,31.64284114,,13.2,12.8,15.3,8.092139493,27.6,13.6,57.8,24.6,32.9,60.8,36.6,17.7,36.4,23.04303611,8117.609383,10.51601221,13.38065955,71.33617716,45.48806542,69.49888368,64.55606072,57.76353174,16.4,,,,38.0,7.3,23.66211659,29.0,12.5,3.618430457,500.3,483.9,101.7,7.0,5.3,15.9,16.0,7.825386697,2.622554134,32.9,22.4,9.1,66.99129004,13.13590804,,11.05665081
3752,Louisville,2,2,2,1,0,0,0,2010,,,,,,,,,,302.5969748,,26.34295444,96.37863027,,389.3210688,282.533752,,43.03079504,,1288.15188,42.53129946,,99.35118049,,13.52140044,,13858.09498,,,,62.61628073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.611085626,,,,,,,,,,,,,,,,,,,,,,,,,27.53749798,,,10.99280244,,,,,,,,13.71269291,6.809182663,,,,,,,
1253,Columbus,4,2,0,1,0,0,0,2010,,,,,,,,,,166.0313991,,,,,,,,,,462.6463654,,,61.34192181,,,,2649.323553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6662,Seattle,2,0,3,1,0,0,0,2010,,,,,,8.756652153,63.23210412,,50.28571429,253.9118768,20.11386238,21.32794676,62.68883503,85.86268592,311.4388133,211.1151858,,13.53111153,,1019.129172,18.39948588,,90.31745257,,,4.558030566,10889.91309,,,,50.56535673,,,,13.56541077,21.94763729,,,,,,,,,,,26.99010597,2.705061407,,,,,,21163.0,,28.80819647,39.64873579,,,48.18556494,13.54076134,,,,,,,,,,,,,15.51311632,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.85126528,994.3,,,,,,,32.46585954,20.57065575,,,,,,,
