date_label,geo_label_city,geo_strata_poverty,geo_strata_Population,geo_strata_PopDensity,geo_strata_Segregation,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
2010,Las Vegas,1,0,0,0,0.408282072,1.870645994,9.04109589,57.26027397,,8.335706335,64.08921933,,38.0580259,170.5222219,24.10020116,17.89102995,48.94820078,19.44492003,235.9839371,190.2146766,30.3,5.608733004,892.9674577,776.4572595,13.06412216,,63.14238928,9.518747967,8.612447363,2.067712412,6445.243155,5.902330068,30.6,11.0,11.5236671,12.1,,,11.28752059,21.25412267,32.54735004,49.18581349,,,5.1,38.51351351,63.06666667,5.846153846,,,54.83680674,0.823592692,14.20485142,,-0.021798429,0.4506,52.38985163,26098.0,36.5477533,16.15055922,22.70080383,,11.65477404,47.24770113,12.88883082,21.75280203,,,,,,,1.428461529,,12.5,,,17.79277284,,16.1,56.1,26.2,38.9,42.1,,,30.8,25.34579776,4327.078109,12.40771211,14.19139578,52.44776663,25.80688973,37.47241055,46.29793197,36.1062471,25.3,,,,35.0,5.0,20.51660924,,,2.790777648,342.6,389.9,82.1,6.4,18.7,15.8,20.6,21.22449877,15.80242146,31.8,15.9,7.8,77.8468166,9.681636274,,3.970271477
2010,Minneapolis,1,0,0,0,4.067647705,6.438733924,0.821917808,26.30136986,,7.63011622,,,29.38038259,161.449034,20.66580632,14.16751252,40.31624565,25.37076011,154.5131016,101.3543545,23.4,5.954782037,1053.657727,692.1941184,6.110992999,,67.73025471,18.88268458,4.781309147,1.041153411,6153.112532,3.816756104,25.7,6.9,17.33175261,,,,10.1731283,45.45729091,46.3647199,39.13489441,,,11.9,37.06896552,18.53333333,5.307692308,,,50.04001372,0.998400731,8.279984106,,-0.067439664,0.4978,49.15670335,30734.0,40.88489211,22.54030655,30.83195883,,14.87006071,31.17804974,9.45868798,14.61912665,,,,0.394071022,1.661367606,24.50939503,55.56082916,,10.1,,,8.732210867,,,67.7,19.6,,,,,,20.10866883,7133.628759,8.393264818,11.67437858,37.83462287,50.3866555,54.89697759,50.38345726,44.28827259,,,,,55.0,5.8,9.546205738,,,4.014286387,359.6,454.2,93.0,8.6,0.0,21.3,18.5,16.72915497,10.37690379,,,,61.59992191,18.49295698,,13.87510067
2010,Memphis,0,0,0,1,0.162100171,1.940791166,4.383561644,56.98630137,,11.89460715,56.39441431,,66.4754278,207.2198748,31.5076861,24.77133458,53.15355327,37.4601497,301.9215116,222.5479292,41.0,19.05952995,1541.453277,943.3886804,22.12616661,,77.45611337,43.57964754,12.78415279,1.410874278,9800.038585,0.918227117,35.9,14.4,31.62227543,,,,13.85198174,23.37097835,40.76007967,70.83119592,,,8.5,56.21301775,25.64583333,3.461538462,,,52.13218396,0.918200858,17.04305288,,-0.226353368,0.5026,37.38805421,21368.0,50.58473718,26.21374393,39.94078891,,25.20344486,43.6673496,13.50865725,6.111051379,,,,0.11711561,0.529808711,22.3944348,16.75978791,,16.4,,,10.21457791,,,49.4,31.2,,,,,,25.77067814,2066.473377,10.42300899,19.82432178,72.32654942,41.85592553,69.18924672,58.26692872,63.70108553,,,,,47.0,5.2,22.01767066,,,11.30617392,711.6,1074.6,374.7,15.2,79.6,10.0,24.7,13.59127475,6.060714802,,,,78.78766715,12.48313146,,2.463113941
2011,Las Vegas,1,0,0,0,0.408282072,1.870645994,13.42465753,61.91780822,,8.32250576,64.56717047,,36.57028318,168.2000054,23.11020609,18.00879311,48.47950793,19.90867453,235.4367975,189.6664709,30.3,5.34286627,741.3913447,773.4269751,12.93923185,,63.57786907,9.518747967,9.115149063,2.067712412,6369.454453,5.902330068,30.6,11.0,12.31678346,12.1,,,11.28752059,21.25412267,32.54735004,49.18581349,,,5.1,38.51351351,63.06666667,5.846153846,,,54.83680674,0.823592692,14.20485142,,-0.021798429,0.4506,52.38985163,26098.0,36.5477533,16.15055922,22.70080383,,11.65477404,47.24770113,12.88883082,21.75280203,,,,,,,1.428461529,77.88013563,12.5,,,17.83627839,,16.1,56.1,26.2,38.9,42.1,,,30.8,25.34579776,4327.078109,12.40771211,14.19139578,52.44776663,25.80688973,37.47241055,46.29793197,36.1062471,25.3,,,,35.0,4.3,20.56829551,,,2.952340782,352.6,423.9,88.5,6.4,11.3,15.8,20.6,21.01901969,15.79001254,31.8,15.9,7.8,77.8468166,9.681636274,,3.970271477
2011,Minneapolis,1,0,0,0,4.067647705,6.438733924,0.0,29.31506849,,7.740042875,,,28.44818989,162.8074157,17.54421562,13.68074635,41.77360162,21.05186124,158.6806087,104.6465726,23.4,5.680190074,965.4217171,705.1950162,6.002149719,,66.45218182,18.88268458,5.051508459,1.041153411,5999.175765,3.816756104,25.7,6.9,20.42282101,,,,10.1731283,45.45729091,46.3647199,39.13489441,,,11.9,37.06896552,18.53333333,5.307692308,,,50.04001372,0.998400731,8.279984106,,-0.067439664,0.4978,49.15670335,30734.0,40.88489211,22.54030655,30.83195883,,14.87006071,31.17804974,9.45868798,14.61912665,,,,0.394071022,1.661367606,24.50939503,55.56082916,79.73391873,10.1,,,9.459784488,,,67.7,19.6,,,,,,20.10866883,7133.628759,8.393264818,11.67437858,37.83462287,50.3866555,54.89697759,50.38345726,44.28827259,,,,,55.0,5.0,10.77881322,,,3.245404612,373.5,489.0,100.2,7.7,0.0,21.3,18.5,17.10047512,11.05362611,,,,61.59992191,18.49295698,,13.87510067
2011,Memphis,0,0,0,1,0.162100171,1.940791166,6.301369863,46.84931507,,12.21545165,57.20005338,,66.35974185,210.015737,31.12623169,24.04954095,54.89722484,36.80318014,300.4914287,219.9548903,41.0,19.65295005,1583.515263,948.4243922,22.63926303,,76.82538433,43.57964754,12.20401073,1.410874278,9795.867654,0.918227117,35.9,14.4,31.82616348,,,,13.85198174,23.37097835,40.76007967,70.83119592,,,8.5,56.21301775,25.64583333,3.461538462,,,52.13218396,0.918200858,17.04305288,,-0.226353368,0.5026,37.38805421,21368.0,50.58473718,26.21374393,39.94078891,,25.20344486,43.6673496,13.50865725,6.111051379,,,,0.11711561,0.529808711,22.3944348,16.75978791,75.01164966,16.4,,,9.929148685,,,49.4,31.2,,,,,,25.77067814,2066.473377,10.42300899,19.82432178,72.32654942,41.85592553,69.18924672,58.26692872,63.70108553,,,,,47.0,5.3,20.64399361,,,11.18853951,488.4,1050.3,362.4,11.8,57.1,10.0,24.7,13.9660816,6.669187321,,,,78.78766715,12.48313146,,2.463113941
2012,Las Vegas,1,0,0,0,0.408282072,1.870645994,14.48087432,72.13114754,,8.309599889,65.58828603,,33.4282259,165.5922237,22.51292684,17.50270093,47.58189014,20.41955911,233.8051541,189.1285564,30.3,4.868121605,783.9701824,757.9022712,12.15552828,,63.00948853,9.518747967,9.328515518,2.067712412,6292.983136,5.902330068,30.6,11.0,12.81470533,12.1,,,11.28752059,21.25412267,32.54735004,49.18581349,,,5.1,38.51351351,63.06666667,5.846153846,,,54.83680674,0.823592692,14.20485142,,-0.021798429,0.4506,52.38985163,26098.0,36.5477533,16.15055922,22.70080383,,11.65477404,47.24770113,12.88883082,21.75280203,,,,,,,1.428461529,77.95607107,12.5,,,17.05918384,,16.1,56.1,26.2,38.9,42.1,,,30.8,25.34579776,4327.078109,12.40771211,14.19139578,52.44776663,25.80688973,37.47241055,46.29793197,36.1062471,25.3,,,,35.0,3.5,19.5523236,,,3.141840576,359.4,430.1,98.6,4.9,3.8,15.8,20.6,21.53166348,15.41742591,31.8,15.9,7.8,77.8468166,9.681636274,,3.970271477
2012,Minneapolis,1,0,0,0,4.067647705,6.438733924,0.273224044,22.13114754,,7.768632315,66.92650334,,26.67905153,155.8867057,16.12789549,12.86935539,37.67514054,17.71214571,170.9833893,115.6428907,23.4,5.767547394,992.2099221,717.4998588,7.014289792,,67.63551373,18.88268458,5.031442217,1.041153411,5868.460121,3.816756104,25.7,6.9,21.77108303,,,,10.1731283,45.45729091,46.3647199,39.13489441,,,11.9,37.06896552,18.53333333,5.307692308,,,50.04001372,0.998400731,8.279984106,,-0.067439664,0.4978,49.15670335,30734.0,40.88489211,22.54030655,30.83195883,,14.87006071,31.17804974,9.45868798,14.61912665,,,,0.394071022,1.661367606,24.50939503,55.56082916,80.03824767,10.1,,,10.69347167,,,67.7,19.6,,,,,,20.10866883,7133.628759,8.393264818,11.67437858,37.83462287,50.3866555,54.89697759,50.38345726,44.28827259,,,,,55.0,6.0,11.35414778,,,2.965171814,388.0,492.0,130.4,6.4,6.1,21.3,18.5,18.10895041,11.71685509,,,,61.59992191,18.49295698,,13.87510067
2012,Memphis,0,0,0,1,0.162100171,1.940791166,8.196721311,43.71584699,,12.47024471,58.94359352,,63.19881904,212.1994459,31.98199037,23.94276608,57.27542621,33.12719524,298.2139194,218.8610218,41.0,21.14555363,1750.284438,951.3816091,23.83659225,,77.88816928,43.57964754,12.7117017,1.410874278,9965.197212,0.918227117,35.9,14.4,32.58922943,,,,13.85198174,23.37097835,40.76007967,70.83119592,,,8.5,56.21301775,25.64583333,3.461538462,,,52.13218396,0.918200858,17.04305288,,-0.226353368,0.5026,37.38805421,21368.0,50.58473718,26.21374393,39.94078891,,25.20344486,43.6673496,13.50865725,6.111051379,,,,0.11711561,0.529808711,22.3944348,16.75978791,75.49170397,16.4,,,9.37616127,,,49.4,31.2,,,,,,25.77067814,2066.473377,10.42300899,19.82432178,72.32654942,41.85592553,69.18924672,58.26692872,63.70108553,,,,,47.0,6.1,20.0681856,,,10.1345456,675.4,1054.4,390.1,10.3,14.4,10.0,24.7,14.40825612,7.825371421,,,,78.78766715,12.48313146,,2.463113941
2013,Las Vegas,1,0,0,0,0.368409347,1.595244757,10.4109589,70.95890411,,8.390104597,67.54867698,,30.39644993,164.3887003,22.37311242,17.16209326,46.54190575,21.07620175,236.3840624,192.3845704,30.3,5.665563197,758.0367289,747.6106462,12.77730549,,63.41260207,9.518747967,9.793588782,2.067712412,6260.59357,5.902330068,30.6,11.0,11.4153312,12.1,,,13.06753347,23.15509425,36.92875734,49.18581349,15.75971075,10.15467983,5.1,43.62416107,63.06666667,5.846153846,,,51.76727562,0.931722286,12.38691719,,-0.005221496,0.4681,52.61255325,27650.0,37.21557858,16.15048616,23.7025588,29.57343491,15.73714709,45.48060372,8.786043539,21.22439525,0.699613236,66.39157714,25.43996562,,,,1.703359271,78.07284709,12.5,,,17.4336798,,16.1,56.1,26.2,38.9,42.1,,,30.8,24.10811663,4613.515599,14.09367148,13.5822081,55.62781705,24.2354126,36.38811108,46.10025136,35.42174299,25.3,,,,36.0,3.7,21.69699897,,,2.999038858,367.8,458.3,111.3,8.1,7.7,15.8,20.6,20.17417404,14.11803485,31.8,15.9,7.8,77.66836702,9.939345801,35.93317722,4.163707195
